"blk","A","B","y"
"1","a","A",15.3709584471467
"2","a","A",13.9353018286039
"3","a","A",15.3631284113373
"1","b","A",16.632862604961
"2","b","A",16.904268323141
"3","b","A",16.8938754839085
"1","c","A",19.5115219974389
"2","c","A",18.4053409615869
"3","c","A",21.018423713877
"1","a","B",15.4372859009476
"2","a","B",17.3048696542235
"3","a","B",18.7866453927011
"1","b","B",16.1111392988877
"2","b","B",17.7212112331826
"3","b","B",18.3666786636063
"1","c","B",20.1359503980701
"2","c","B",19.7157470785839
"3","c","B",17.8435445790952
"1","a","C",14.5595330714245
"2","a","C",18.8201133457302
"3","a","C",17.6933614059215
"1","b","C",17.21869156602
"2","b","C",19.3280826442404
"3","b","C",21.2146746991726
"1","c","C",22.895193461265
"2","c","C",21.0695308683938
"3","c","C",21.7427306172311
"1","a","D",16.7368369148052
"2","a","D",19.4600973548313
"3","a","D",18.8600051240399
"1","b","D",20.9554501232412
"2","b","D",21.7048373372288
"3","b","D",22.5351035219699
"1","c","D",21.8910736245928
"2","c","D",23.504955123298
"3","c","D",21.7829913209267
