"A","B","y"
"1","1_1",15.7872471613405
"1","1_1",12.3032283177777
"1","1_1",12.8057074895645
"1","1_1",13.0877070488632
"1","1_1",12.5293266588805
"1","1_2",13.0527200547719
"1","1_2",14.7481393402906
"1","1_2",13.8830447741128
"1","1_2",14.1526576262822
"1","1_2",16.1899781073294
"1","1_3",14.856986230329
"1","1_3",17.2167517831307
"1","1_3",16.7814519259896
"1","1_3",14.8240205401385
"1","1_3",16.3960670668099
"2","2_1",16.9676805113217
"2","2_1",15.6061992769146
"2","2_1",16.1926717004628
"2","2_1",16.4951775777324
"2","2_1",17.4881641494999
"2","2_2",17.8397503596241
"2","2_2",17.7053418309055
"2","2_2",18.3059647208117
"2","2_2",15.6120037834072
"2","2_2",18.2729168642552
"2","2_3",17.6841927712358
"2","2_3",18.25227989574
"2","2_3",18.0917450524627
"2","2_3",16.516947404229
"2","2_3",17.223936044888
"3","3_1",18.6291489774314
"3","3_1",20.2187105530842
"3","3_1",19.6106528777693
"3","3_1",19.4215332320283
"3","3_1",19.079509540658
"3","3_2",19.4378741237147
"3","3_2",20.9975134447553
"3","3_2",18.8948699411867
"3","3_2",19.8577121692254
"3","3_2",20.3149949048879
"3","3_3",21.7185505345073
"3","3_3",19.8006829213145
"3","3_3",20.2145672484713
"3","3_3",19.1884473273906
"3","3_3",20.1089875685507
"4","4_1",22.098473386905
"4","4_1",23.850517580923
"4","4_1",23.0911900270892
"4","4_1",22.6005254556286
"4","4_1",23.4310719955201
"4","4_2",22.7372576514335
"4","4_2",22.9923318952873
"4","4_2",23.3671530065456
"4","4_2",24.7071625451376
"4","4_2",23.7237402625284
"4","4_3",23.9810360487079
"4","4_3",21.9321317557747
"4","4_3",23.8182502834808
"4","4_3",23.6659914506773
"4","4_3",22.6000923703718
